iter	TotalF1:average=Macro	MultiClass
2697	0.4759505802	1.16904504
2698	0.4758618605	1.169047762
2699	0.4759662952	1.169049531
2700	0.4759986937	1.169049667
2701	0.475973171	1.169047217
2702	0.4758886627	1.169048714
2703	0.4760322155	1.169047898
2704	0.4758833647	1.169046537
2705	0.4759211878	1.169049123
2706	0.4759633074	1.169043679
2707	0.4759102475	1.169039324
2708	0.4760004704	1.169036466
2709	0.4758720059	1.169035514
2710	0.4758793032	1.169030887
2711	0.4759685458	1.169038508
2712	0.4759597571	1.169037147
2713	0.4759647949	1.169034833
2714	0.4759796306	1.169034969
2715	0.4759900532	1.169027484
2716	0.4760382374	1.169019591
2717	0.4760336725	1.169019455
2718	0.4760243827	1.169015917
2719	0.4760550756	1.169014964
2720	0.4760701982	1.169014012
2721	0.476084737	1.169013739
2722	0.4760833911	1.169010746
2723	0.4759722636	1.169009249
2724	0.4759772375	1.169009385
2725	0.4759730869	1.169008568
2726	0.4759794474	1.169003941
2727	0.4760447049	1.169004894
2728	0.4760798017	1.169003669
2729	0.4760933214	1.169007071
2730	0.4759818337	1.169004213
2731	0.4759726747	1.169002308
2732	0.4759697762	1.169000403
2733	0.475916485	1.169000539
2734	0.4759156233	1.169000403
2735	0.4759505135	1.169003669
2736	0.4759686266	1.169003941
2737	0.4759010348	1.169003261
2738	0.4758572325	1.169002172
2739	0.4758767514	1.169001219
2740	0.475818116	1.168996728
2741	0.4758431914	1.169004485
2742	0.4758327237	1.169000267
2743	0.475894541	1.168997681
2744	0.4759461371	1.168997545
2745	0.4759795777	1.168994415
2746	0.4759419812	1.168991285
2747	0.4758998551	1.168992374
2748	0.4759329409	1.168994687
2749	0.4759374737	1.168990877
2750	0.4759419763	1.169014284
2751	0.4759734546	1.169013739
2752	0.4759381166	1.169020272
2753	0.4758914834	1.169021769
2754	0.4759257953	1.16901755
2755	0.4759336006	1.169017278
2756	0.4759224785	1.16901197
2757	0.4758758593	1.169015645
2758	0.4758829847	1.169014828
2759	0.4758752524	1.169013467
2760	0.4759373974	1.169010201
2761	0.4758936007	1.169009112
2762	0.4758995515	1.169010746
2763	0.4759286378	1.169007207
2764	0.4758917829	1.169003941
2765	0.4759922192	1.169003261
2766	0.4759573348	1.168998906
2767	0.4759036812	1.169000131
2768	0.4759611888	1.168999586
2769	0.4759475361	1.168996048
2770	0.4759609435	1.168993054
2771	0.4759714687	1.168988291
2772	0.4759666895	1.168979445
2773	0.4759603221	1.168975363
2774	0.4759648977	1.168974138
2775	0.4759661916	1.168970599
2776	0.4759750835	1.168970463
2777	0.4759601907	1.168969647
2778	0.4759816189	1.168969239
2779	0.4760491176	1.16896883
2780	0.476101656	1.1689657
2781	0.4760998156	1.168963115
2782	0.4760593941	1.168961618
2783	0.4760555003	1.168958079
2784	0.4759796565	1.168956855
2785	0.4759889238	1.168953044
2786	0.4760006433	1.168954949
2787	0.4759394339	1.168951547
2788	0.4759427154	1.168949506
2789	0.4758983328	1.168949234
2790	0.4759662524	1.16894624
2791	0.4759063036	1.168944062
2792	0.4759537257	1.168941204
2793	0.4759516648	1.168941749
2794	0.4759691641	1.168938074
2795	0.4759632516	1.168937122
2796	0.4759254945	1.168948689
2797	0.4758947026	1.168944198
2798	0.4758460032	1.168943518
2799	0.4758509035	1.168942021
2800	0.4758410571	1.168942157
2801	0.4758434866	1.168941204
2802	0.4758783801	1.168935625
2803	0.4758324423	1.168937258
2804	0.4757772506	1.168937258
2805	0.4758369826	1.168932631
2806	0.4757838288	1.168934808
2807	0.4757324304	1.168933039
2808	0.4757317604	1.168933447
2809	0.4757437911	1.16893127
2810	0.4757387319	1.168928548
2811	0.4757580878	1.16892501
2812	0.4757647019	1.168921744
2813	0.4757064006	1.16892814
2814	0.4757579881	1.16892814
2815	0.4756995382	1.168928548
2816	0.4757403889	1.168927732
2817	0.475697641	1.168929092
2818	0.4757552512	1.168923921
2819	0.4757894992	1.168924738
2820	0.4758595579	1.168921471
2821	0.4758714066	1.16891875
2822	0.4757768842	1.168916028
2823	0.4757554601	1.168920111
2824	0.4757248757	1.168916844
2825	0.4756697093	1.16891562
2826	0.4757243797	1.168925282
2827	0.4756246745	1.168929365
2828	0.4756463667	1.168926235
2829	0.4757515762	1.168922152
2830	0.4756469404	1.168924465
2831	0.4756177288	1.168925962
2832	0.4757184877	1.168924465
2833	0.4756755796	1.168918069
2834	0.4756353389	1.168919294
2835	0.4756604723	1.168931814
2836	0.4756922979	1.168928412
2837	0.4757399943	1.168930181
2838	0.4757462013	1.168927595
2839	0.4758210665	1.168930453
2840	0.4758606213	1.168930181
2841	0.475865304	1.168929229
2842	0.4758618127	1.168927868
2843	0.4758192948	1.168927868
2844	0.4759259871	1.168927051
2845	0.4759450043	1.168930998
2846	0.4759514622	1.168927459
2847	0.4758610262	1.168923241
2848	0.4758723257	1.168920519
2849	0.4759394223	1.168919566
2850	0.4758969456	1.168913714
2851	0.4759232274	1.168911673
2852	0.4758696387	1.168914939
2853	0.4759662115	1.168913034
2854	0.4759655712	1.168911129
2855	0.4759235264	1.168906502
2856	0.4759153724	1.16890623
2857	0.475873219	1.168906774
2858	0.4759269928	1.168904324
2859	0.475929747	1.168902827
2860	0.4758762131	1.1689031
2861	0.4757711688	1.168899289
2862	0.4758249823	1.168901058
2863	0.4758123031	1.168900786
2864	0.4758306777	1.168902691
2865	0.4757606369	1.168901058
2866	0.4756967999	1.168898609
2867	0.4756415449	1.168897384
2868	0.475640792	1.168898881
2869	0.4756548223	1.168895887
2870	0.4757206268	1.168896159
2871	0.475713826	1.16889752
2872	0.4757759185	1.168907863
2873	0.4757253013	1.16890623
2874	0.4757457302	1.168910993
2875	0.4757030122	1.168906774
2876	0.4757046148	1.168906093
2877	0.4757679917	1.168901603
2878	0.475731898	1.168902283
2879	0.4757222278	1.168899425
2880	0.4756676557	1.168896976
2881	0.4756455477	1.168902419
2882	0.4756764275	1.168898609
2883	0.4756667811	1.168900922
2884	0.4756646765	1.168898336
2885	0.4756186523	1.168898881
2886	0.4756361088	1.168899833
2887	0.4756162836	1.168901058
2888	0.475624656	1.168896023
2889	0.4756211317	1.168892076
2890	0.4756179055	1.168891532
2891	0.4756290022	1.16888881
2892	0.4758164677	1.168897248
2893	0.4757897463	1.168911401
2894	0.475816446	1.168912081
2895	0.4758085532	1.168911809
2896	0.4758051682	1.168911809
2897	0.4758029219	1.168909224
2898	0.4758438303	1.16891004
2899	0.4758292235	1.168905957
2900	0.4757352617	1.16890936
2901	0.4757337678	1.168914395
2902	0.47572535	1.168916844
2903	0.475660556	1.168916028
2904	0.4756763956	1.168918886
2905	0.4755831667	1.168916572
2906	0.4755907112	1.168913578
2907	0.4756031321	1.168917933
2908	0.4755996304	1.168930045
2909	0.4756408454	1.168929637
2910	0.4755386888	1.168930998
2911	0.4756176886	1.168928548
2912	0.4756604698	1.168920791
2913	0.4756571494	1.168918341
2914	0.4756527326	1.1689163
2915	0.475589951	1.168922424
2916	0.4756405645	1.168915756
2917	0.475682115	1.168913306
2918	0.4756898443	1.168919158
2919	0.4756782083	1.16892256
2920	0.4756755637	1.168924465
2921	0.4756463421	1.168929229
2922	0.4756531615	1.16892882
2923	0.4756405524	1.168925962
2924	0.4756041021	1.168927051
2925	0.4756447431	1.168930862
2926	0.4755493024	1.16892501
2927	0.4756234619	1.168923377
2928	0.4755739986	1.168920519
2929	0.4755754359	1.168919158
2930	0.4756356875	1.168919838
2931	0.4755916556	1.168917797
2932	0.4755956426	1.168918478
2933	0.4755927226	1.168918341
2934	0.4755901857	1.168919022
2935	0.4755686187	1.168917661
2936	0.4755375815	1.168917797
2937	0.4755849888	1.168917253
2938	0.4755456439	1.168919975
2939	0.4755385334	1.168918205
2940	0.475581443	1.16891943
2941	0.4755090378	1.168917933
2942	0.4755129875	1.168915756
2943	0.4756132996	1.168914395
2944	0.4757270443	1.168919975
2945	0.4756313468	1.168919294
2946	0.4756918722	1.168918341
2947	0.4756916102	1.168917389
2948	0.4756538674	1.168921744
2949	0.4755784323	1.168938346
2950	0.4754953005	1.168938619
2951	0.4755838327	1.168938074
2952	0.4755362578	1.168931134
2953	0.4754765063	1.1689344
2954	0.4754849901	1.168936849
2955	0.4754947001	1.168945695
2956	0.4754881459	1.168946648
2957	0.4754968687	1.16894379
2958	0.4755316791	1.168940796
2959	0.4754788386	1.168940116
2960	0.4755258137	1.168939435
2961	0.4754706949	1.168939435
2962	0.4753803537	1.168935353
2963	0.4753883171	1.168934128
2964	0.4754624982	1.168945423
2965	0.4754814602	1.168943654
2966	0.4754778568	1.168942157
2967	0.4754924463	1.168953588
2968	0.4754926059	1.168951411
2969	0.4754623555	1.168948961
2970	0.4754744272	1.168948553
2971	0.4754139784	1.168948689
2972	0.4754154585	1.168949778
2973	0.4753656446	1.168951955
2974	0.47535158	1.168954269
2975	0.4753495895	1.168950458
2976	0.4753604165	1.168951683
2977	0.4754408846	1.168955221
2978	0.4753304065	1.168953861
2979	0.4754200939	1.168953316
2980	0.4753660346	1.168954133
2981	0.4753512341	1.168956582
2982	0.475438627	1.16895876
2983	0.4754315647	1.168955085
2984	0.4754009704	1.168955494
2985	0.475335694	1.168954541
2986	0.4753417073	1.168955221
2987	0.4752936053	1.168950458
2988	0.475347209	1.168952364
2989	0.4753177284	1.168950731
2990	0.4753622857	1.168950186
2991	0.4752590715	1.168948417
2992	0.4752593611	1.168950594
2993	0.4752708489	1.168949642
2994	0.4752409955	1.168951411
2995	0.4753137529	1.168955221
2996	0.4753182348	1.168948145
2997	0.4752527659	1.168947873
2998	0.4752436072	1.168949234
2999	0.4752389481	1.168946376
3000	0.4752469232	1.168943518
3001	0.4752252088	1.168943382
3002	0.475213074	1.168944334
3003	0.475230834	1.168950594
3004	0.4753022931	1.168947873
3005	0.4753649174	1.168950458
3006	0.4753655263	1.168951139
3007	0.4753665388	1.16895005
3008	0.4753713079	1.1689476
3009	0.4753724231	1.168945287
3010	0.4753201822	1.168944062
3011	0.4753152491	1.168946512
3012	0.4753245077	1.168944607
3013	0.4753346861	1.168944879
3014	0.4753374572	1.168941613
3015	0.4753496906	1.168940252
3016	0.4753339528	1.168936713
3017	0.4753112433	1.168928548
3018	0.4753709245	1.168925962
3019	0.4753754341	1.168921744
3020	0.4752298102	1.168922288
3021	0.4752789343	1.168921744
3022	0.4752813167	1.168922288
3023	0.4753360834	1.168917389
3024	0.4753481499	1.168915075
3025	0.4752978978	1.168915075
3026	0.475301967	1.168913987
3027	0.4752979147	1.168910993
3028	0.4753622487	1.168908951
3029	0.4753465302	1.168908543
3030	0.4753343796	1.16890691
3031	0.4752606356	1.168906638
3032	0.4752608852	1.168908135
3033	0.4752563457	1.168905685
3034	0.4752682286	1.168905957
3035	0.4751689937	1.168905957
3036	0.4752809016	1.16890691
3037	0.4752542893	1.168905413
3038	0.4751575726	1.168900786
3039	0.475155322	1.168899425
3040	0.4751660323	1.168899425
3041	0.4751656443	1.168898473
3042	0.4751559794	1.168897112
3043	0.4751629312	1.168895887
3044	0.4751545253	1.168894798
3045	0.4751164249	1.168891396
3046	0.4751547867	1.168892349
3047	0.4751591281	1.168892621
3048	0.4751652361	1.168892485
3049	0.4751428509	1.168893165
3050	0.4751928659	1.168882006
3051	0.4751996414	1.16887942
3052	0.4752660731	1.168877107
3053	0.4752331842	1.168878876
3054	0.4752385064	1.168875474
3055	0.475222669	1.16887316
3056	0.4752715611	1.168874113
3057	0.4752750936	1.168874657
3058	0.4753392811	1.16887003
3059	0.4753062804	1.16886758
3060	0.4753111894	1.168864723
3061	0.4753692793	1.168867036
3062	0.4752466684	1.168865403
3063	0.4751992947	1.168865131
3064	0.4751307636	1.168866764
3065	0.4751911772	1.16886622
3066	0.4751976186	1.168863634
3067	0.4751981039	1.168863906
3068	0.475152115	1.168860368
3069	0.4751426164	1.168863362
3070	0.4751552899	1.168862137
